v measure,voi,normalised voi
0.5602361702374771,2.697086979441443,0.43976382976252304
0.5664882156414603,2.8212042307032488,0.43351178435853965
0.5654185995552654,3.003790969917388,0.43458140044473437
0.93108094372919,0.33333333333333304,0.06891905627080991
0.6530433604219344,2.005256077374204,0.3469566395780657
0.7112403002464232,1.3443609377704333,0.2887596997535768
0.527269150418364,2.874154255600501,0.4727308495816361
0.5653449701622328,2.1249535320618147,0.43465502983776716
0.5454193673115927,2.7692925901172964,0.4545806326884076
0.5961850987786016,2.026037712614306,0.40381490122139846
0.4753229099142601,2.1677527782585484,0.52467709008574
0.5812585337689844,2.290469784290945,0.41874146623101555
0.5233692180296807,2.3656725341974103,0.47663078197031944
0.5454010164615908,2.4866597909811974,0.45459898353840955
0.5727474150006867,2.0312593812743622,0.42725258499931323
0.5464099408212565,2.6129065206983655,0.4535900591787435
0.6147821835704919,2.370840217955688,0.3852178164295081
0.8824880799443541,0.6666666666666679,0.11751192005564601
0.7979412067125894,1.2028195311147831,0.20205879328741072
0.7199054790439564,1.2899600527152018,0.2800945209560436
0.5127786523947754,2.8233239829894123,0.48722134760522473
0.5969246519060097,2.3935553574519246,0.40307534809399037
0.7134063057636205,1.2506982145947814,0.2865936942363795
0.6948087103856986,1.8881212095224837,0.30519128961430125
0.6435413881415858,1.8181818181818175,0.3564586118584142
0.7109642811019713,1.7802742650876722,0.28903571889802865
0.5903286379251396,2.6582868653951475,0.4096713620748603
0.5982487994805121,2.380205817118194,0.40175120051948776
0.6960749988150161,2.098521999025012,0.3039250011849838
0.6125103216231654,2.374738269153791,0.3874896783768347
0.6850277452424981,1.7828580516277484,0.3149722547575019
0.5827304291468874,2.765250787512628,0.41726957085311256
0.6106135714508206,2.2720552088742,0.3893864285491795
0.6156252810646922,2.1746427088288915,0.3843747189353077
0.6402984125388167,2.128771237954945,0.3597015874611834
0.645693407503111,2.01556838273473,0.35430659249688906
0.5659934133623392,2.6549600814128436,0.43400658663766084
0.43073006704520406,3.4088931315331203,0.5692699329547961
0.6431304839894277,1.984962500721156,0.35686951601057215
0.5661005718947151,2.188621522393362,0.43389942810528465
0.6154055928452381,2.3342642861263747,0.3845944071547618
0.7402027710412487,1.3935553574519242,0.2597972289587515
0.5945357727512013,2.1967776787259616,0.40546422724879877
0.7135343869223011,1.668921365502456,0.28646561307769863
0.7150333350372864,1.6253491072973905,0.28496666496271356
0.5584455187062748,2.0784269237426063,0.44155448129372527
0.7218034297808428,1.7006516669551281,0.2781965702191568
0.7874992165205942,1.1111111111111116,0.2125007834794058
0.6164794980370493,2.238385526998989,0.3835205019629506
0.8186369418925544,0.8443609377704333,0.18136305810744538
0.7336804366512111,0.666666666666667,0.26631956334878915
0.384711590369194,2.5781761404668604,0.6152884096308059
0.7566175972904076,1.1476338237839383,0.24338240270959272
0.5584353640031696,1.9396275176811604,0.4415646359968307
0.7446805120103924,1.4426836540125745,0.2553194879896074
0.5128792830545993,2.93437312357326,0.48712071694540066
0.5592178286970945,2.7251743831520527,0.4407821713029054
0.7918731924798489,1.0629072918469573,0.20812680752015136
0.7121037407305513,1.4172097224626086,0.2878962592694487
0.636658861882815,2.260202634951806,0.36334113811718516
0.5378980535825879,2.848834066084279,0.4621019464174123
0.5548756988754844,2.5688239420848618,0.4451243011245157
0.5940802550438354,2.206948274370881,0.4059197449561647
0.6748817477054124,1.703396209294751,0.32511825229458746
0.7432978412164608,1.4776126752213976,0.2567021587835394
0.49166926157582735,2.85514511489075,0.5083307384241726
0.4654383436435644,3.424008938094067,0.5345616563564356
0.5703463633189817,2.582801474167976,0.4296536366810182
0.6435413881415858,1.8181818181818183,0.3564586118584143
0.5256665482953627,3.0321642332294365,0.47433345170463703
0.6755396549924211,1.6622800364951393,0.3244603450075785
0.7044319808544567,1.7505430557959416,0.2955680191455434
0.5625193853860861,2.773185668536904,0.4374806146139139
0.574213434240527,2.589123561975735,0.42578656575947316
0.5715803568956112,2.5439467171751113,0.4284196431043888
0.7134881424524772,1.1426733055594882,0.2865118575475228
0.5075931988113018,2.820160213907192,0.49240680118869823
0.5668031772911202,2.723177312419648,0.43319682270888016
0.7333729390146854,1.3396348215831049,0.26662706098531463
0.8086174999763956,0.9230769230769229,0.19138250002360419
0.5036921885991995,2.78464671368484,0.49630781140080055
0.5194320466981663,3.032999369097746,0.48056795330183366
0.4290021624103535,3.5052268082314546,0.5709978375896463
0.3893126798262358,3.444739108521629,0.6106873201737641
0.5269414958021784,2.630650135496692,0.4730585041978215
0.4639866062164873,2.891456237565997,0.5360133937835126
0.478247229509912,2.967698662132923,0.521752770490088
0.6833047338589748,1.6253491072973913,0.3166952661410255
0.4914884503629409,3.1357136886050876,0.5085115496370592
0.5748593328084728,2.8428558824676426,0.425140667191527
0.5651891479222024,2.572150500951926,0.43481085207779757
0.5762906454273092,2.691365944153258,0.4237093545726907
0.550872905755927,2.779357738214559,0.44912709424407277
0.5840915705831379,2.7575940630949525,0.415908429416862
0.6304806413753818,2.478574657723489,0.3695193586246183
0.7121037407305513,1.4172097224626081,0.28789625926944856
0.4264406910354589,3.475541143637562,0.5735593089645409
0.6172111455067889,2.3600293451084315,0.38278885449321093
0.533944174838072,3.054684203772016,0.46605582516192784
0.6296168080879944,2.354955886128666,0.37038319191200597
0.5565294461172846,2.4563702348977396,0.443470553882715
0.5470861777849578,3.0484997891618666,0.4529138222150419
0.521446013661584,2.4003198261916188,0.47855398633841584
0.5350117833439094,3.0610122259933483,0.4649882166560903
0.48641329648045434,3.156042411567941,0.5135867035195456
0.7076423808614597,1.9710844795879137,0.2923576191385406
0.707444038883522,2.0101793271727075,0.2925559611164775
0.6544995823041215,2.183484499746168,0.3455004176958784
0.6225742921128051,2.067970000576925,0.3774257078871949
0.47543263672964703,3.0367759660309193,0.5245673632703531
0.4884394724595859,2.881485693390666,0.5115605275404137
0.43496531617156714,2.874627698584249,0.5650346838284328
0.6246799116082048,2.1244488408736975,0.375320088391795
0.5942859499360287,2.0243018651066857,0.4057140500639714
0.5005165530730311,2.9286467590445437,0.49948344692696894
0.4723958878245697,3.003879127415203,0.5276041121754302
0.5819821783239952,2.521997429789273,0.41801782167600454
0.5342302679944323,2.933006029401353,0.4657697320055677
0.5920875271576127,2.368509559205319,0.4079124728423873
0.8003576778866915,1.0909090909090917,0.19964232211330865
0.5623456522175256,2.6852605971425536,0.43765434778247436
0.5436568428345891,2.9483045968727115,0.4563431571654109
0.4201292034247732,3.5254291093006254,0.5798707965752271
0.8219235554891632,1.1078410717376395,0.17807644451083707
0.6719571505132382,1.6887218755408666,0.3280428494867614
0.5499433223162628,2.2175637200496454,0.45005667768373725
0.49429973459551413,3.0778752057303924,0.505700265404486
0.7058823529411764,1.25,0.29411764705882354
0.7906413091782797,1.1258145836939129,0.20935869082172032
0.5887440111820895,2.6303681012928934,0.41125598881791053
0.5606886297301441,2.7273045705928665,0.4393113702698557
0.5014478936417784,3.417943870028237,0.4985521063582219
0.46828388849487346,3.2882365654796786,0.5317161115051265
0.4680780988674698,3.5338009624978937,0.5319219011325302
0.6521983617679865,1.964983928880495,0.34780163823201354
0.4407307855818498,3.4086491185090138,0.5592692144181505
0.7242762259301012,1.1887218755408666,0.27572377406989873
0.6252251635530095,1.8637106647166894,0.3747748364469902
0.701186755673469,1.5917977276660862,0.2988132443265314
0.6346709039511043,1.8513207251454804,0.3653290960488958
0.5780439323303292,2.160424797104446,0.42195606766967053
0.5122387879087631,2.481282645272016,0.4877612120912368
0.6076508090752535,2.6057156139174777,0.3923491909247465
0.6128365507384064,2.5950882778489417,0.3871634492615935
0.6975617611898749,1.7682062501545337,0.30243823881012516
0.49921271597853967,3.1656279000255463,0.5007872840214602
0.2825811974216901,3.4160184795777644,0.7174188025783099
0.703322458375919,1.4591479170272454,0.29667754162408105
0.35113295168363745,3.454631739670994,0.6488670483163624
0.4279343462969799,3.2960617534645764,0.5720656537030201
0.5189995256389519,2.761694789062246,0.4810004743610481
0.49923403233777874,2.8338493187789506,0.5007659676622213
0.666946534424721,2.120922772963045,0.3330534655752788
0.5731561015842025,2.8793426714818007,0.4268438984157973
0.708742167928041,1.4786056824082188,0.2912578320719589
0.654685287249788,2.149282387052013,0.34531471275021197
0.579380164285695,1.3333333333333333,0.42061983571430495
0.4615998641077212,2.7887218755408667,0.5384001358922789
0.6789569697988769,1.972765278018164,0.3210430302011232
0.43732909253214614,3.231356581564591,0.5626709074678539
0.8724995299123566,0.6666666666666679,0.12750047008764365
0.4815103772083799,3.1144877431417517,0.5184896227916203
0.5913331020533736,2.563574476472102,0.40866689794662664
0.5446891618391643,2.5219113072333537,0.45531083816083595
0.586075333223822,2.3430571918230756,0.41392466677617795
0.7924643416682371,0.9649839288804958,0.20753565833176307
0.5544834648469783,2.6822591850558513,0.4455165351530216
0.6659672688305149,1.6699619957343605,0.33403273116948495
0.5364368211405471,2.9369437458435965,0.4635631788594531
0.5891402786031266,2.5179155175397896,0.4108597213968736
0.7624065855072556,1.275488750216347,0.23759341449274446
0.5589840972083147,2.5321208305486245,0.4410159027916853
0.5747057733195093,2.4442926141280603,0.4252942266804905
0.5114722580018921,3.2307068933021306,0.4885277419981078
0.6064290683735921,1.85132072514548,0.3935709316264078
0.5302282249689179,2.9451685466499273,0.46977177503108203
0.4913457898632841,2.8844596321091416,0.5086542101367159
0.5879200612305607,2.5590216270296606,0.4120799387694391
0.5557194111126907,2.655213939986823,0.4442805888873093
0.5056952842304377,2.8935478571054936,0.4943047157695621
0.5829412473619907,2.2496859229845474,0.4170587526380091
0.5925798252158734,2.0672696848438434,0.4074201747841266
0.5852640553305315,2.453836533059662,0.4147359446694688
0.6616608868481125,2.2113685006057704,0.3383391131518874
0.7577192906050102,1.333333333333333,0.2422807093949897
0.6229681453912607,2.4553631194101637,0.37703185460873917
0.7517434543823245,1.5702590281383566,0.2482565456176755
0.7581716397728968,1.3962406251802886,0.2418283602271029
0.7165566413329677,1.5665021520461755,0.28344335866703235
0.4877195589749495,3.2444574963437915,0.5122804410250502
0.5504390558265679,2.5470703678950746,0.4495609441734323
0.4915506108310136,3.057774980384638,0.5084493891689866
0.8228161798644419,1.0000000000000009,0.17718382013555806
0.5620689598743073,2.7326917935352526,0.43793104012569256
0.37595268293628836,3.764506254186974,0.6240473170637117
0.6204108472463599,2.2133089782818223,0.3795891527536399
0.4469969880622888,3.5387862695980843,0.5530030119377114
0.48375784455353604,3.197828514422857,0.5162421554464638
0.4905164213146521,2.8408601631199133,0.509483578685348
0.34804675071586977,3.67305981975358,0.6519532492841305
0.5649211302458855,2.6223649958071165,0.4350788697541144
0.47887088240602216,2.639456788428051,0.5211291175939778
0.4845509845029056,3.078030748021364,0.5154490154970944
0.42701571718022974,3.097445684484891,0.5729842828197704
0.588330455288542,2.511941547876375,0.41166954471145795
0.5397356044997089,2.6603304616914336,0.4602643955002911
0.41891741154779905,3.2982324307498128,0.5810825884522011
0.4203770818905287,3.5693843602449573,0.5796229181094714
0.42696874268568324,3.7013324332303132,0.5730312573143168
0.6002721301979397,2.2458439191082675,0.39972786980206004
0.6492451786709966,1.6887218755408675,0.35075482132900343
0.483961774273989,2.8253119206023376,0.5160382257260109
0.5739603204684963,2.5016164745298797,0.42603967953150357
0.6360071576618099,2.0986475253119576,0.36399284233818985
0.5793695797503104,2.495221616304151,0.4206304202496895
0.5987600878808483,2.3520196575239747,0.40123991211915133
0.5950051263175772,2.443757356168242,0.40499487368242276
0.8788412824036218,0.5943609377704338,0.12115871759637824
0.436750964760946,3.274804758722237,0.563249035239054
0.4229910388495251,3.536685657477497,0.577008961150475
0.47550144200698813,3.4359188379414585,0.5244985579930116
0.9463849645616855,0.2857142857142865,0.053615035438314584
0.6550067890383634,1.5121822749374236,0.34499321096163654
0.5522548522890184,2.2516291673878226,0.4477451477109815
0.5776943500793893,2.4443716494579446,0.4223056499206111
0.47441833309309533,3.1034500047761635,0.5255816669069046
0.8449203299593961,0.5714285714285716,0.15507967004060397
0.3830229063998162,3.920727157299002,0.6169770936001838
1.0,4.440892098500626e-16,2.4180073206327504e-16
0.5862047056183779,2.5333672619011858,0.4137952943816221
0.7601875334318685,1.0000000000000004,0.23981246656813157
0.6169592072328296,2.331891941657334,0.3830407927671704
0.6468041771614855,2.246506123370569,0.3531958228385145
0.511946056137421,2.9102476943281523,0.48805394386257883
0.679294761574699,1.5917977276660853,0.320705238425301
0.7804304746047529,1.2007415749566785,0.21956952539524707
0.5855471618076926,2.548738034421894,0.4144528381923075
0.5480461540969166,2.707855432064953,0.4519538459030835
0.6940212051828069,1.9314595241545334,0.30597879481719303
0.6482969964407784,2.2182413047240823,0.35170300355922146
0.614136763218811,2.242452404761467,0.38586323678118867
0.7107602111065712,1.6442535720467069,0.28923978889342905
0.6722171772644092,1.993384367417221,0.3277828227355906
0.5993769180503573,2.300800621550176,0.4006230819496428
0.6284514095934773,2.031675727819091,0.37154859040652244
0.5858709713207394,2.5728404995992715,0.4141290286792602
0.4423510588204528,2.0987855780880222,0.5576489411795474
0.6158928360104324,2.4141646711013247,0.3841071639895674
0.6367736263242832,2.379867904008412,0.36322637367571664
0.5796797426375553,2.1688948554714487,0.4203202573624447
0.4693700750960101,3.50716610675173,0.5306299249039897
0.5378416367923787,2.91219224011447,0.4621583632076212
0.6143435892702456,2.505790228642402,0.3856564107297543
0.6008347939174035,2.5061519277662225,0.3991652060825961
0.5561082342468259,2.6536045561419606,0.4438917657531739
0.6336123710938085,2.4665851768817317,0.3663876289061916
0.6218863645207354,2.194963467422734,0.3781136354792645
0.6725029527891669,2.0822570187932135,0.3274970472108332
0.8571428571428571,0.75,0.14285714285714285
0.6447168311310413,2.0364527976600284,0.35528316886895867
0.5489327151720826,2.693563999671173,0.4510672848279174
0.579644541875004,2.299038293375815,0.42035545812499614
0.8124777955705541,0.9777170456512252,0.187522204429446
0.37864754271368867,3.5638253363232764,0.6213524572863113
0.5926439302087066,2.107309364962454,0.40735606979129324
0.6775265518191218,1.7871107149038479,0.32247344818087814
0.4620574243112087,2.750771710867916,0.5379425756887912
0.4951552077270851,2.8762616830081087,0.5048447922729148
0.33156776126991905,3.7939462014978957,0.6684322387300811
0.5280478247289971,2.6714221652433263,0.47195217527100264
0.5928606946340731,2.1648021713835157,0.4071393053659267
0.6208638990068546,2.3979744849065945,0.3791361009931453
0.5279807426681792,2.772538896341656,0.4720192573318209
0.6515533942552646,1.2000000000000002,0.34844660574473546
0.5410743781585362,2.328050962037724,0.4589256218414639
0.708353542487303,1.5903330361778867,0.2916464575126972
0.5751728785827245,2.4488534269152646,0.4248271214172754
0.4178796450903614,3.4890052137528644,0.5821203549096388
0.5913081569216345,2.740468823070246,0.40869184307836603
0.606621259396599,2.4414224975862946,0.3933787406034009
0.6335721222726861,1.8333333333333344,0.36642787772731383
0.602231206496579,2.3357329212769447,0.39776879350342076
0.7049269213099851,1.6593545503846534,0.2950730786900148
0.7011747950319452,1.9887218755408655,0.29882520496805454
0.5495124312186646,2.686402891031202,0.45048756878133556
0.465307046575248,3.346049709845804,0.5346929534247519
0.5327164749146281,2.7794100964034776,0.4672835250853718
0.8653704897542694,0.6754887502163465,0.1346295102457305
0.46521454778085064,2.666896550687215,0.5347854522191492
0.5408516681469276,2.852575926246442,0.4591483318530727
0.5878561531907434,2.01764416709936,0.41214384680925664
0.5178767447425991,3.0490178266023054,0.48212325525740113
0.5416412902543023,3.0103525843499233,0.4583587097456975
0.6801463592773405,1.9387218755408675,0.3198536407226596
0.5437037099703728,2.726824405193168,0.4562962900296272
0.6248230752085095,2.4296439363079516,0.3751769247914903
0.4129794356024855,3.4099155599390008,0.5870205643975146
0.7361604574692102,1.392297343854605,0.26383954253078945
0.736541052492475,1.3265471152181956,0.263458947507525
0.739118370665473,1.5702590281383566,0.2608816293345272
0.4403586498596237,3.2721757148772044,0.5596413501403761
0.7028104087029177,1.6679700005769251,0.29718959129708217
0.6145107933835491,2.29371514904636,0.38548920661645086
0.5873791825024425,2.5005718725358386,0.4126208174975576
0.6199062332840657,2.113283334294874,0.38009376671593414
0.49767030594595973,2.801928547032331,0.5023296940540404
0.7841810392837508,1.2281613640297229,0.21581896071624948
0.5675117750672285,2.507329975396826,0.43248822493277156
0.5663883816204545,2.0926863644230798,0.4336116183795455
0.636594647590971,2.272376630716975,0.3634053524090291
0.6820224338418348,1.7682062501545341,0.3179775661581652
0.4303429087802551,3.4573290128060936,0.5696570912197448
0.5301705436747046,2.9609822561877692,0.4698294563252953
0.5028658949776619,2.8710732734082782,0.4971341050223381
0.43265111065099593,3.432557375672269,0.5673488893490041
0.6037864692464676,2.494968277156189,0.39621353075353255
0.5443409840172774,2.8475307321740195,0.45565901598272274
0.4927663606560749,3.152331762649001,0.5072336393439251
0.49357528358101843,3.316138643903809,0.5064247164189812
0.39221443210286927,3.5216060426837763,0.6077855678971309
0.5278978024133074,2.815674810414483,0.47210219758669286
0.6153975216322449,2.376394315340632,0.38460247836775496
0.48989415268454906,2.9377296777372295,0.510105847315451
0.48879264015340573,2.8706292453320224,0.511207359846594
0.5873148071627037,2.0260377126143063,0.4126851928372965
0.6118384801576943,2.3922359310495764,0.38816151984230574
0.48670432475993264,3.0773313400775564,0.5132956752400673
0.5385794593511568,2.70117827114639,0.46142054064884314
0.7740025689515505,1.150977500432694,0.2259974310484496
0.7423818041570914,1.6887218755408657,0.25761819584290824
0.5714420587635348,2.835783387006377,0.4285579412364653
0.709545326422793,1.5965298078587296,0.2904546735772067
0.7128314957428288,1.9173648812614452,0.28716850425717066
0.5107344898091355,3.0356989546886473,0.4892655101908644
0.4965252436300845,2.8859684510492993,0.5034747563699155
0.5652020955124623,2.272782998537518,0.4347979044875377
0.5175698047501458,3.067078674632174,0.48243019524985414
0.4840685355039986,3.0223678154352367,0.5159314644960016
0.5251569903470654,2.7174700395364013,0.4748430096529347
0.6625145037360306,2.1161381818488216,0.33748549626396956
0.6449463271038759,2.2892967262091037,0.35505367289612394
0.6436545480047237,2.222583281685382,0.35634545199527634
0.4808260100991348,3.16195115715424,0.519173989900865
0.5807465578314598,2.7007950116010413,0.4192534421685404
0.6384927045708884,2.2729705848584025,0.361507295429112
0.6543168205583874,1.7981812458229354,0.3456831794416126
0.6023888396841269,2.65818154819058,0.397611160315873
0.4974799004915448,3.2001548328261014,0.5025200995084552
0.5516784034665869,2.564687155431607,0.4483215965334128
0.6610900962647969,2.119508658322303,0.3389099037352029
0.7076262657930561,1.858073809935898,0.29237373420694374
0.7517650683139172,1.4006886053169154,0.24823493168608293
0.691296641110243,2.005790228642401,0.3087033588897571
0.6916876991666114,1.7974278787818996,0.3083123008333886
0.6595699208778266,2.1967776787259607,0.34043007912217305
0.6321779378801256,2.2925676501391563,0.3678220621198744
0.6692408744191137,2.2281388724601268,0.33075912558088627
0.7336804366512111,0.666666666666667,0.26631956334878915
0.47118808027858833,3.3096442229622958,0.5288119197214117
0.47277283988472374,3.0743918877376175,0.5272271601152761
0.5232981682516659,3.039444011645821,0.47670183174833375
0.6479755816156793,1.8225787161706348,0.3520244183843207
0.5479366207675893,2.883873884395408,0.4520633792324107
0.5795350009655931,2.233985000288463,0.4204649990344071
0.8247217782064683,0.8490224995673059,0.17527822179353178
0.5412116375214954,3.0323352704075637,0.4587883624785045
0.6666666666666666,1.0,0.3333333333333333
0.7336804366512111,0.666666666666667,0.26631956334878915
0.4581439483083743,2.5078710583533637,0.5418560516916254
0.46279259594671684,2.6712960982610277,0.5372074040532829
0.650617253593498,2.308840608431015,0.34938274640650213
1.0,0.0,0.0
0.4278008013784317,3.0636919566614336,0.5721991986215683
0.5633769467346025,2.107841071737639,0.4366230532653976
0.729660587574217,1.522782998537517,0.27033941242578297
0.6553445770321986,1.9422298160545708,0.34465542296780144
0.7336804366512111,0.666666666666667,0.26631956334878915
0.5106416989757315,3.0005718725358403,0.4893583010242685
0.4827310214016795,2.110843722624875,0.5172689785983204
1.0,4.440892098500626e-16,1.4009454786722165e-16
0.44699812412217765,2.516970235301336,0.5530018758778223
0.7769177626221327,1.0943609377704333,0.22308223737786706
0.5586419433733281,2.573290477014654,0.4413580566266717
0.5236455064937873,3.162487054116018,0.47635449350621284
0.4329266419910822,3.374946383148246,0.5670733580089178
0.65235424751449,2.0637218755408675,0.34764575248551005
0.4615529555894403,3.317310500071163,0.5384470444105597
0.486494579690715,3.0240660265966612,0.5135054203092851
0.5289317663279145,2.8295812555506874,0.4710682336720857
0.5085886106388117,3.0322755774062107,0.4914113893611884
0.6831980880025522,2.031459524154532,0.31680191199744734
0.7638644511088692,1.471738235803171,0.2361355488911311
0.574323847894549,2.6658483783460256,0.425676152105451
0.5055756033048279,2.8874345312947747,0.494424396695172
0.6093656372162795,2.338230289210432,0.39063436278372055
0.5530932842135587,2.9383577523038156,0.44690671578644126
0.6097009689382893,2.2788638893696596,0.39029903106171043
0.5908597051615954,2.2833725255396917,0.40914029483840464
0.5044672847664382,2.796642311615157,0.495532715233562
0.5836830198689593,2.3208020839342964,0.41631698013104074
0.5921639752697838,2.348521999025011,0.4078360247302162
0.744492230136365,1.4591479170272441,0.25550776986363477
0.47469126932931466,3.201029352585471,0.5253087306706855
0.4509917542925101,2.850481355439875,0.54900824570749
0.6398499866213578,1.9859023444260848,0.36015001337864205
0.6748620778505852,1.5555555555555558,0.32513792214941467
0.5822720369057781,2.3263501656070673,0.41772796309422183
0.6136727579895327,2.484947552955589,0.3863272420104678
0.6820841256628641,1.7295739585136216,0.31791587433713553
0.5231104619058085,2.746878906544403,0.4768895380941914
0.6349869709140641,2.1509775004326936,0.3650130290859358
0.45252954876074286,3.2909595100091185,0.5474704512392571
0.6795859574169074,1.8199634674227338,0.32041404258309264
0.5900923963321812,2.6181051438300047,0.40990760366781864
0.589775278427266,2.3489047622679293,0.4102247215727338
0.5931043426123406,2.3137218755408675,0.4068956573876597
0.7986683124324035,1.159535227469406,0.20133168756759653
0.700679388546443,1.9086664477100195,0.29932061145355665
0.5200512444197524,2.7305276330650377,0.47994875558024763
0.6691174492548047,1.822126786023353,0.33088255074519535
0.5407697091280124,2.531459524154534,0.4592302908719875
0.7570951356860379,1.5430243061565188,0.24290486431396202
0.6106416231286714,2.2039106832066953,0.38935837687132846
0.45275089501766597,3.270598555371438,0.5472491049823339
0.8541179564254255,0.7505430557959416,0.14588204357457457
0.6205092800298747,1.9252385854823855,0.3794907199701253
0.5378877640304485,3.1534738039690176,0.4621122359695515
0.4841369207225551,2.5916386124099957,0.5158630792774449
0.5500753980137438,2.7957016094579283,0.44992460198625633
0.5614696048979104,2.7013221099832423,0.43853039510208985
0.5840175708458359,2.174204808191571,0.41598242915416406
0.5685487495888645,2.768778122690373,0.4314512504111355
0.5472102301131399,2.686864349777198,0.45278976988686037
0.6311237904928886,2.2914049358204576,0.36887620950711164
0.5693356925312517,2.5068413785222825,0.4306643074687481
0.5873996300118866,2.5876046248781686,0.4126003699881133
0.6178001939908342,2.306098611351496,0.3821998060091659
0.6364098882643442,2.2327007035801687,0.36359011173565536
0.678987673480867,1.8339850002884628,0.321012326519133
0.6837384757732922,1.9221804688852169,0.31626152422670795
0.6594988836101159,2.439499801939937,0.3405011163898841
0.6114225945150176,2.3069482743708796,0.3885774054849822
0.5138452628873665,3.0473967829589843,0.4861547371126334
0.564681362855275,2.222815391340268,0.43531863714472485
0.6103135395371472,1.7777777777777772,0.3896864604628526
0.5677835038700102,2.8153186222610853,0.43221649612998964
0.792464341668237,0.9649839288804958,0.20753565833176307
0.5157888765782032,2.513473879600034,0.4842111234217969
0.5883399408841309,2.0539205358688197,0.4116600591158692
0.6399355554156304,1.9726629507247893,0.36006444458436937
0.7582453863301369,1.482491964440249,0.2417546136698634
0.5774729050986576,2.655213939986822,0.42252709490134266
0.662768752392179,1.675488750216347,0.33723124760782097
0.670171586710488,1.9221804688852169,0.329828413289512
0.6254734472395844,2.331100568870193,0.3745265527604151
0.599806405577509,1.9822392803223652,0.4001935944224912
0.5199200273444626,2.7997687507488935,0.48007997265553753
0.9,0.5,0.1
0.4314391422841193,3.012613374809626,0.5685608577158807
0.5137543280264574,2.881564000692309,0.48624567197354246
0.4713514729037743,2.53456738966886,0.5286485270962257
0.6035688505804172,2.203079166975733,0.3964311494195826
0.6149427151078868,2.1949875002403854,0.38505728489211327
0.7415800778361452,1.4499925261172155,0.2584199221638549
0.5622878225207975,2.4385791132611154,0.43771217747920244
0.46746159532890247,3.4234758565328898,0.5325384046710977
0.8189625508803525,0.7924812503605785,0.18103744911964753
0.6259366514309154,2.2330659970750357,0.37406334856908474
0.574996898566174,2.4431184528115644,0.4250031014338261
0.5460132730418039,2.731226997499756,0.4539867269581961
0.5427530046011747,2.6966281182424123,0.45724699539882474
0.7154279278606109,1.5364125003090674,0.28457207213938923
0.6099366334307338,2.364776619150548,0.39006336656926616
0.576235377108462,2.6768346881694174,0.42376462289153793
0.45808022897503003,3.270818302115794,0.54191977102497
0.5544024831785085,2.672456895309068,0.44559751682149157
0.5090144065916677,2.936452315375716,0.4909855934083325
0.8571428571428571,0.75,0.14285714285714285
0.5379921820859974,2.9480477658565842,0.46200781791400286
0.4497218741846968,3.563075890722831,0.5502781258153031
0.5456300635121204,2.7987213422343253,0.45436993648787943
0.7918756684685216,0.7999999999999998,0.20812433153147833
0.515888613602972,2.828095957538635,0.48411138639702805
0.6953191290060969,1.9554340913024495,0.3046808709939031
0.5701101977738526,2.4627640666992723,0.4298898022261471
0.5659779404897176,2.2399550368279817,0.4340220595102825
0.4797054798962259,2.9935487457608123,0.5202945201037744
0.47043779732453667,3.319714338504175,0.5295622026754634
0.7249425155161836,1.5965298078587287,0.2750574844838161
0.6496393396436377,2.3193754816845438,0.3503606603563621
0.44363746654655467,3.2038831460655346,0.5563625334534452
0.5996296416846925,2.2339850002884614,0.40037035831530754
0.5799846467804272,2.4965061233705685,0.4200153532195729
0.8100625751384202,1.0463431822115394,0.18993742486157977
0.40270965232759476,3.735419021478175,0.5972903476724054
0.6352297643573191,1.9096702027476562,0.36477023564268074
0.6484729019385747,1.7049897729239514,0.35152709806142524
0.4832333273326616,2.8415148990703747,0.5167666726673384
0.5830854445678861,2.3677379759964277,0.41691455543211375
0.5093496648258489,2.4253118713338284,0.49065033517415096
0.5746697565627371,2.649998529545585,0.4253302434372631
0.6025196268352401,2.1824562508413488,0.39748037316475987
0.7330353746591713,1.573816911891969,0.26696462534082865
0.6193449401457789,2.4345187479885775,0.380655059854221
0.5880864019463925,2.6757271525619957,0.4119135980536076
0.49532866203818426,3.067970000576925,0.5046713379618158
0.8824880799443541,0.6666666666666679,0.11751192005564601
0.88669508192547,0.5714285714285721,0.11330491807453025
0.5679952140468105,2.8282341707505587,0.43200478595318936
0.524252422345724,1.6666666666666665,0.47574757765427617
0.682263263236797,1.9711632355486453,0.31773673676320324
0.9057460992755192,0.40000000000000036,0.09425390072448082
0.87520960031467,0.7272727272727275,0.12479039968533
0.4998141642182223,3.184046887712315,0.5001858357817777
0.6858912343943858,1.6341367062030674,0.314108765605614
0.6104576244160489,2.512802599508473,0.3895423755839514
0.6797057829749713,1.9098187468637935,0.32029421702502836
0.5627636109168275,2.8718693970739397,0.4372363890831725
0.5501453377772261,2.0943609377704333,0.44985466222277387
0.5049108343027304,3.0093344436484437,0.4950891656972696
0.644207778394325,2.1857271241442113,0.3557922216056749
0.6689444112214398,2.0771494569920588,0.33105558877856006
0.5697126225085601,2.5089588588183425,0.43028737749143997
0.5613074397610618,2.543024306156518,0.438692560238938
0.5770880349645904,2.801446410274247,0.42291196503540956
0.5076608468075295,2.6193720595871066,0.4923391531924704
0.5241012588227971,2.5268834547539254,0.4758987411772028
0.6897790127158185,1.5010861115918823,0.31022098728418146
0.7287707144058192,1.666666666666667,0.2712292855941808
0.6299946865380404,2.2264662506490396,0.3700053134619594
