v measure,voi,normalised voi
0.3975553319800629,3.0705001204236986,0.6024446680199371
0.7633855877757292,0.9649839288804953,0.2366144122242709
0.594446922358257,1.7864985867639307,0.40555307764174303
0.41887052103912953,3.124516610203361,0.5811294789608702
0.6377767962058817,1.9589513849355575,0.3622232037941184
0.47255707037599287,3.0280444737124985,0.5274429296240073
0.5703518445409765,2.0487024194944166,0.4296481554590234
0.366306671189059,2.7205756871449154,0.6336933288109408
0.5154095132847303,2.6462406251802904,0.48459048671526983
0.5468570275082972,2.211914423243344,0.4531429724917029
0.33665354607091347,2.9258499066564614,0.6633464539290866
0.4705779889264414,3.113219260598759,0.5294220110735587
0.5689822347993359,2.4418066222553243,0.4310177652006639
0.5799805089728067,1.9651484454403216,0.42001949102719305
0.36785713400719217,3.2071622025965842,0.6321428659928079
0.5496966842476878,2.197213473983517,0.4503033157523121
0.5531738789640454,2.494688694818496,0.44682612103595476
0.4064909549204029,3.2545859460647226,0.5935090450795969
0.4668883335666241,3.0505994555003375,0.5331116664333757
0.3301766039955173,2.7753931829982568,0.6698233960044827
0.44051338654361916,2.733834723263893,0.5594866134563812
0.4834693476300177,3.08826038406814,0.5165306523699822
0.6792947615746988,1.5917977276660862,0.32070523842530113
0.48708440459666635,2.8140116094601213,0.5129155954033336
0.5708839450739509,1.9683167685821124,0.42911605492604926
0.43478163411987303,3.0944972719109174,0.565218365880127
0.46559756589834955,3.028253590052359,0.5344024341016504
0.358816685093695,2.9416401686698936,0.6411833149063048
0.369084622982171,3.201426084865043,0.6309153770178292
0.8866950819254699,0.5714285714285712,0.1133049180745301
0.3781251840366954,2.8782294101305848,0.6218748159633045
0.5959595329657575,2.005285816791709,0.40404046703424223
0.6267101095697313,1.7233083338141042,0.37328989043026867
0.396729655671701,3.1714423917709977,0.6032703443282992
0.5006144554609653,2.663583475001502,0.4993855445390347
0.5322062553188025,2.2249469072065278,0.4677937446811975
0.5491177477403276,2.150134950400294,0.4508822522596724
0.46958164226887406,2.6894174388942194,0.5304183577311259
0.5623693588357636,2.2830828133113,0.43763064116423644
0.37318665370644966,3.2105201973407578,0.6268133462935503
0.42535412566611863,3.1415414066556497,0.5746458743338813
0.93108094372919,0.33333333333333304,0.06891905627080991
0.523982956900518,2.3479520632582402,0.4760170430994816
0.6051112336487937,2.065719907808051,0.3948887663512067
0.6050986721814594,2.3251867344433523,0.3949013278185404
0.5290419093667015,2.4739388572785708,0.4709580906332984
0.49687930851265394,2.5975276860306176,0.5031206914873461
0.5632738958724386,2.2383855269989885,0.43672610412756135
0.5534320520270153,2.52667180423426,0.4465679479729846
0.5733136406223694,2.374059084092513,0.4266863593776306
0.46928267141008373,2.6226106750199274,0.5307173285899165
0.5633344135831161,2.0539205358688197,0.43666558641688413
0.6091562039139276,1.5455659970750353,0.3908437960860722
0.43726964675995117,2.2013033339102583,0.5627303532400488
0.4140431202456848,2.791996774299284,0.5859568797543154
0.40442637789411295,2.954945920951619,0.5955736221058873
0.3990036276071332,3.1874044559101344,0.600996372392867
0.33147323334079165,3.409047693523587,0.6685267666592085
0.4535613312162775,2.795228128311872,0.5464386687837226
0.5699024235718654,2.040717308690832,0.4300975764281347
0.5609439319972636,2.000000000000001,0.4390560680027366
0.5010570223489673,2.5541204695020605,0.49894297765103257
0.5829794243613129,2.2633269956581583,0.41702057563868694
0.8189625508803525,0.792481250360578,0.18103744911964742
0.5807784354289349,1.6585200677766876,0.4192215645710653
0.5235289334093739,2.4088053845314072,0.476471066590626
0.4203891715309506,3.3155259797443057,0.5796108284690495
0.4194899771826896,2.829748019754953,0.5805100228173103
0.7348032123344627,1.357806496492556,0.2651967876655373
0.5242547993483492,2.2610764640595753,0.47574520065165077
0.5014001135445932,2.3284593485572893,0.49859988645540676
0.6492576794696133,1.8937151490463613,0.3507423205303867
0.46864125841759524,2.971916881608122,0.5313587415824049
0.7408232076595206,1.508529677054554,0.25917679234047947
0.3878349377629778,3.2044458151953368,0.6121650622370223
0.4303486258294167,3.050539706698358,0.5696513741705835
0.5448488406397111,2.434982237183703,0.4551511593602887
0.41793791489507753,2.411756819361893,0.5820620851049224
0.6973062683963182,1.5231715911057702,0.3026937316036818
0.41635506152086293,2.8596640628746934,0.583644938479137
0.39794201952589875,3.530927848176735,0.602057980474101
0.40460694421927795,3.12661622998852,0.5953930557807222
0.7133678632293002,1.5116526503387107,0.28663213677069965
0.39887283518047656,3.083566071531593,0.6011271648195232
0.393182439237448,2.9251989302403896,0.6068175607625519
0.49238761562174693,2.662327418870462,0.507612384378253
0.44296009033141154,2.916052381898521,0.5570399096685884
0.4593395232652981,2.5277431307262415,0.5406604767347019
0.5011651856993669,2.547972127570773,0.49883481430063326
0.5911529426305734,1.8461538461538476,0.40884705736942695
0.4851936123588042,2.753535435576709,0.5148063876411959
0.3961974083896358,3.0539893827573583,0.6038025916103642
0.5807784354289349,1.6585200677766876,0.4192215645710653
0.6673085176657776,1.7707346160502984,0.3326914823342223
0.4463502941518396,2.6714658425538893,0.5536497058481603
0.6850098488763536,1.6376237045336013,0.3149901511236459
0.8519590445170674,0.666666666666667,0.1480409554829327
0.5362929362633857,2.40057926877879,0.46370706373661424
0.5023793870738089,2.4136744578314895,0.497620612926191
0.7010850758381022,1.5316398391672852,0.2989149241618979
0.6298489935839927,2.1914620866916534,0.3701510064160072
0.714515508529242,1.4754887502163467,0.285484491470758
0.4344765956531156,2.4000000000000004,0.5655234043468845
0.6208945599057909,1.9709570378669348,0.3791054400942087
0.5729830035952266,2.5146969193892246,0.42701699640477314
0.32005108926224934,2.1383458330929477,0.679948910737751
0.3453878239075984,2.5342550879151866,0.6546121760924017
0.44353889259889295,2.7495556816215023,0.556461107401107
0.5869443493209688,1.7233083338141042,0.41305565067903127
0.489511457718755,2.4157122207053687,0.5104885422812451
0.6501609213625267,1.604680404945749,0.3498390786374733
0.3803593339041374,2.8344133308817523,0.6196406660958629
0.3423742553987181,3.082460838666525,0.6576257446012818
0.5087331264853759,2.3495609278272207,0.491266873514624
0.3541913359553074,3.0017215132922876,0.6458086640446926
0.5642312244969356,2.234968076142639,0.43576877550306437
0.5827240080014167,2.245377112222452,0.41727599199858323
0.6620715462226878,1.9138961970833712,0.3379284537773118
0.7564035045826549,1.0677378304929794,0.24359649541734507
0.3740987735572175,2.8932755410427973,0.6259012264427827
0.5898718979681229,2.0811787689279244,0.4101281020318771
0.48823144352666054,2.824762499685625,0.5117685564733393
0.7362950823833118,1.407961031917584,0.2637049176166885
0.7286539879224732,1.4591479170272437,0.27134601207752657
0.5053757583211429,2.5934064918091355,0.49462424167885716
0.6713874128646418,1.866666666666665,0.3286125871353578
0.5317445485879273,2.295339572260634,0.46825545141207264
0.48930088901913915,2.632541501125003,0.5106991109808607
0.5045559182840752,2.0441104177484006,0.49544408171592486
0.38877427366046097,2.74915563496108,0.6112257263395389
0.4854136309680222,2.073586080209462,0.5145863690319779
0.5028396622588313,2.325564063671879,0.49716033774116875
0.6885289866951609,1.5384615384615388,0.311471013304839
0.6407933350787016,1.7887218755408667,0.35920666492129816
0.565445268511093,2.0274040703321488,0.43455473148890683
0.5364805332917031,2.136916520334018,0.46351946670829675
0.7072330387295168,1.4859023444260844,0.29276696127048324
0.33674094328063714,3.4245974835432884,0.6632590567193628
0.5882054986508147,2.127198640034167,0.41179450134918527
0.557262374852674,1.945530556036326,0.44273762514732584
0.5893296206286479,2.351731122570154,0.4106703793713522
0.6123265816112263,1.7359400011538497,0.38767341838877356
0.2899384015340547,3.175229795208884,0.7100615984659453
0.6027635035997299,2.179608999826921,0.39723649640027
0.6014633428650085,1.8949517866414864,0.3985366571349915
0.39098687252390685,2.760907696187881,0.6090131274760933
0.37093630261596483,2.5183406016823318,0.6290636973840352
0.6317643764020561,1.951205059304601,0.3682356235979441
0.49123907442518955,2.2555316446443023,0.5087609255748107
0.6653408459778591,1.8315071964363203,0.33465915402214125
0.6334169087396021,1.4172097224626081,0.3665830912603982
0.6415630691428224,1.6910501563043892,0.3584369308571774
0.42531817673221295,2.7841182777851694,0.5746818232677873
0.36175891475980293,2.85529774650265,0.6382410852401973
0.455852272336192,2.256408285531803,0.544147727663808
0.44123198967439403,2.6502507719399944,0.5587680103256059
0.4155157225892422,2.587242353811583,0.5844842774107577
0.48203748844378225,2.0657502286364107,0.5179625115562178
0.3750916477796287,2.4474758933207434,0.6249083522203712
0.49650170281512457,2.474622195945132,0.5034982971848755
0.5273574541620197,2.406841117759001,0.47264254583798015
0.7059128793174987,1.4834871146396251,0.29408712068250137
0.47493810207399656,2.8616044152962505,0.5250618979260032
0.4419648293080155,2.7137098646828792,0.5580351706919847
0.44475702777054893,2.358234218696284,0.555242972229451
0.449917317945872,2.418295834054489,0.5500826820541279
0.5937094459928545,2.2620833154803206,0.40629055400714525
0.37587288001010843,2.9106825741477067,0.6241271199898912
0.5905893393416592,1.9219967406392926,0.4094106606583408
0.496075863252731,2.535472877916512,0.503924136747269
0.6417835465494154,1.7625481681780424,0.3582164534505845
0.7321420560110279,1.1516142196222532,0.2678579439889721
0.45237800445213067,2.8088416927881648,0.5476219955478694
0.33937496936695877,2.9360973595563005,0.660625030633041
0.41793791489507753,2.411756819361893,0.5820620851049224
0.5381627757436741,2.1316112300691388,0.4618372242563258
0.46486401293295093,2.9460338142333358,0.535135987067049
0.5306913491370718,2.4602242315673664,0.4693086508629283
0.40270818743497144,3.1778039510758807,0.5972918125650286
0.47294064202153113,2.7079020666830105,0.5270593579784689
0.4131491517766422,2.8187230218420782,0.586850848223358
0.4808890604158749,2.7156593836695473,0.519110939584125
0.5683440249176099,2.542069325351125,0.4316559750823902
0.5336973859778565,2.541071474026699,0.4663026140221437
0.8508502082336633,0.8008033728697344,0.14914979176633666
0.4929495515122136,2.656909458104015,0.5070504484877864
0.22973623979940822,2.774905025237233,0.7702637602005915
0.6042600117535718,1.701205059304601,0.39573998824642803
0.5210492986486295,2.4509775004326935,0.47895070135137047
0.49022276016778576,2.701205059304601,0.5097772398322142
0.5684312595057657,2.5413918601139733,0.4315687404942341
0.4744121959192676,2.942140214567897,0.5255878040807326
0.7935529130466388,1.0,0.2064470869533613
0.573740266698707,1.8947620186574565,0.4262597333012932
0.41203101202994963,3.1371564594162105,0.5879689879700505
0.4316080882355973,2.7745016316576137,0.5683919117644027
0.4799983942003781,2.279859378265994,0.5200016057996218
0.4599005293989641,2.8535427362519057,0.5400994706010356
0.42847172337122835,2.811640758983994,0.5715282766287715
0.40549857909075365,3.180597688125537,0.5945014209092461
0.6259869366873417,1.372805782062402,0.37401306331265816
0.4215354674449689,3.001238063634448,0.5784645325550312
0.4754025740745404,2.630167946706389,0.5245974259254597
0.3571893766955468,1.956435556800404,0.6428106233044533
0.5812449771801903,2.047547127382645,0.4187550228198096
0.8347092838302739,0.7602998147737834,0.16529071616972627
0.4054356466546662,2.7212022394155544,0.5945643533453336
0.5432197886987552,2.351598746106184,0.4567802113012446
0.45046623751367815,2.498155635552694,0.5495337624863217
0.6508842198300234,1.855388542207534,0.34911578016997646
0.406939245025351,2.25375848483437,0.593060754974649
0.3651402450145305,2.9918002257645693,0.6348597549854695
0.4306133498945237,2.731117238993409,0.5693866501054763
0.23287000665513619,3.4231554260382655,0.7671299933448639
0.7777777777777778,1.0,0.2222222222222222
0.3711699791605141,2.5336297624956634,0.6288300208394856
0.7051245790554651,1.4099795458479027,0.2948754209445347
0.5315569846101983,1.9313738634396844,0.46844301538980154
0.45325360844838775,2.922346001038464,0.5467463915516123
0.5767083505814982,2.3859864921825804,0.42329164941850167
0.3582755497771752,3.0187820060831516,0.6417244502228249
0.40170789494815384,2.8842273296945824,0.5982921050518464
0.3049810260079683,2.838532440544491,0.6950189739920318
0.449196626209472,2.698538340911218,0.5508033737905282
0.7515999558037763,1.0943609377704338,0.2484000441962237
0.3934515343370885,2.8884681085127726,0.6065484656629117
0.4998127943198743,2.544008774328831,0.5001872056801256
0.4714904359987447,2.8199583086985616,0.5285095640012555
0.4785143129301429,2.7268435479027215,0.5214856870698571
0.6584030519973931,1.5010861115918819,0.34159694800260676
0.49194136581621173,2.85947473205023,0.5080586341837883
0.5572378453608867,2.378359237813142,0.4427621546391133
0.5038682862693495,2.4768068432843657,0.4961317137306505
0.33007670113874565,2.206435556800404,0.6699232988612543
0.4668902426201028,2.4922692809176303,0.5331097573798972
0.4883001175566683,2.6725397964352333,0.5116998824433318
0.45221789307549426,2.4014831499133553,0.5477821069245057
0.29347919345495715,2.9580618054353627,0.7065208065450428
0.4637410723339366,2.9572532097981266,0.5362589276660635
0.4439782305400659,2.7873260182747077,0.5560217694599341
0.3399644954804944,2.661110289738269,0.6600355045195054
0.448534276164498,2.6232906665592512,0.551465723835502
0.3451600030907203,2.787110714903849,0.6548399969092796
0.40068878060201707,3.0177967739883296,0.5993112193979828
0.4360004958051034,2.601809433722998,0.5639995041948968
0.38598844929880705,3.165056111347895,0.6140115507011932
0.23868602674801664,3.3835709953521462,0.7613139732519832
0.4489807447982379,2.822017842718304,0.5510192552017621
0.47026160643194603,2.826041679830728,0.5297383935680539
0.5571832311667921,2.2005309963805577,0.4428167688332075
0.44107416642699715,2.565478449683799,0.5589258335730027
0.3808201306365877,2.881167449832609,0.6191798693634119
0.5207782517923106,2.519861703933543,0.4792217482076895
0.4959792601223382,2.377886522561785,0.5040207398776617
0.4279696911280508,2.0038391289293047,0.5720303088719492
0.5170515930714195,2.57813483238655,0.48294840692858076
0.5708839450739507,1.9683167685821128,0.4291160549260494
0.4463512229106681,3.0844706039082537,0.553648777089332
0.41752844003242556,2.760044672435257,0.5824715599675745
0.5319267812680347,2.276338138707602,0.4680732187319654
0.3615224806926274,3.0639488825420433,0.6384775193073726
0.3794222085504649,3.1026316410982586,0.6205777914495353
0.4603855504588649,2.839967526597986,0.539614449541135
0.43908851059343645,3.049620370823826,0.5609114894065635
0.4977738364279055,2.1415414066556506,0.5022261635720945
0.4006698720889074,3.1841471132034616,0.5993301279110925
0.4226218135248125,2.776297473587529,0.5773781864751872
0.5050537964443093,2.3484096163831394,0.49494620355569063
0.534172338216591,2.690171504321116,0.465827661783409
0.4812362023467015,2.5132219999030143,0.5187637976532984
0.4964170195141487,2.721952916374315,0.5035829804858513
0.4620477908691382,2.623385528189818,0.5379522091308617
0.5788427013047698,2.3039281018369766,0.42115729869523005
0.4998664040795878,2.6851360587740416,0.5001335959204121
0.5115849675440272,2.576585093604958,0.4884150324559729
0.743200097662984,1.2830074998557683,0.25679990233701583
0.5578615008932302,1.7029973451859708,0.4421384991067698
0.3876159578333382,2.686262811674235,0.6123840421666618
0.5682511992148706,2.0831558874508405,0.4317488007851295
0.45394909619780094,2.65553721396185,0.546050903802199
0.3699950114137948,3.190430682277099,0.6300049885862051
0.4749771192137373,2.889877312637852,0.5250228807862627
0.5229718278718034,2.5516445897093973,0.47702817212819665
0.5011172438791238,2.181818181818182,0.49888275612087624
0.4938808375362845,2.234586608224592,0.5061191624637155
0.5523960524645105,2.2688343351985996,0.4476039475354895
0.39367932986487364,3.123503996657183,0.6063206701351265
0.4763869079365264,2.4925458112233616,0.5236130920634735
0.7424834172925047,0.9509775004326935,0.25751658270749517
0.33309982773617725,2.8921031339427734,0.6669001722638227
0.6605181460791333,1.1263963205057448,0.33948185392086677
0.474641137326016,2.9217045160197737,0.5253588626739844
0.4529619246225898,2.5578790267861207,0.5470380753774104
0.4637890853998078,2.0939939689478044,0.5362109146001922
0.4928622240948952,2.5858438569252864,0.5071377759051048
0.6011604445206681,2.0782031592942616,0.3988395554793318
0.49232644882648313,2.1887218755408666,0.5076735511735168
0.5954897406865223,1.9282722438208175,0.40451025931347745
0.40399722095212975,2.660055397767816,0.5960027790478701
0.5766277838123994,1.897626229780677,0.4233722161876005
0.6057469490721441,2.1397015313498793,0.3942530509278558
0.5864565918300044,1.81739833088273,0.41354340816999535
0.24312226114648663,2.5424812503605785,0.7568777388535134
0.7424834172925047,0.9509775004326935,0.25751658270749517
0.5489029552216211,1.710777084415068,0.45109704477837886
0.43966391207171557,2.426726317931221,0.5603360879282844
0.6099096630734013,1.919109600037963,0.39009033692659845
0.5154876242742349,2.462232663741702,0.4845123757257652
0.5244054606485578,2.4560320325435003,0.47559453935144247
0.46963079115112294,2.6483567304838638,0.5303692088488772
0.9057460992755192,0.40000000000000036,0.09425390072448082
0.5482918816594673,2.493132917315707,0.45170811834053265
0.5446950689682747,2.5121686395748037,0.4553049310317251
0.7368421052631579,1.25,0.2631578947368421
0.5055460336689704,2.4142350757420155,0.4944539663310296
0.65246931425712,1.3333333333333335,0.34753068574288004
0.389696375829015,3.147505113538023,0.6103036241709847
0.5133544872729587,2.7169562311474165,0.4866455127270413
0.5972447741174416,1.8671976630472247,0.4027552258825582
0.35055767242672214,3.0559027710246767,0.649442327573278
0.4424512007401147,2.795713046278771,0.5575487992598854
0.41233016114911275,2.613250430928221,0.5876698388508871
0.4019208854994841,2.58442680210442,0.5980791145005159
0.4707585143210295,2.703379889319423,0.5292414856789709
0.5399443830333561,2.1198657322233068,0.46005561696664343
0.7432780957260035,1.2754887502163466,0.25672190427399644
0.5273515976962256,2.483733708178308,0.47264840230377425
0.43964919744277253,2.964571255782716,0.5603508025572275
0.48515326174829726,2.1995705371050867,0.5148467382517028
0.4083134867866844,2.843675319385059,0.5916865132133156
0.3742000466896138,3.073732358352307,0.6257999533103862
0.5960731365277054,1.9442343534909736,0.40392686347229473
0.7024139608871169,1.513584559220308,0.297586039112883
0.4911959864525209,2.5228367252767914,0.5088040135474791
0.3382327227644737,3.045271202712913,0.6617672772355266
0.45815082872662855,2.5926869034929325,0.5418491712733715
0.4439236652362531,2.953041812963511,0.5560763347637468
0.5554308334651039,2.1066109979775,0.4445691665348962
0.4387054602785028,2.9721505009519245,0.5612945397214972
0.6502653822235192,2.051262147602007,0.3497346177764813
0.5257471243004259,2.459687906293395,0.4742528756995739
0.5361191459841456,2.3594618416525233,0.46388085401585444
0.7392030218455926,1.4089947333245774,0.26079697815440717
0.5550133924435062,2.32186236430071,0.4449866075564939
0.39580710096663574,2.54723346522391,0.6041928990333643
0.5827035666368379,2.1068441215341673,0.41729643336316213
0.4820825562232475,2.518155018069045,0.5179174437767526
0.669444485572334,1.3671976630472251,0.3305555144276658
0.5554332285208521,1.9935497662225874,0.4445667714791478
0.43152204479275974,2.480482023721841,0.5684779552072403
0.5620902821490131,2.0952380952380945,0.437909717850987
0.26885410178821545,2.956435556800403,0.7311458982117846
0.4910229942272991,2.392423571598216,0.508977005772701
0.37867541631115376,3.391554197745648,0.6213245836888462
0.41224706118638427,2.831524596220029,0.5877529388136159
0.33458468830653126,2.659255087915187,0.6654153116934689
0.39452387936532507,3.0823180918187503,0.6054761206346749
0.29375060166938827,2.9301097055098873,0.7062493983306116
0.44735102550332495,2.305705265464393,0.5526489744966752
0.4363512443255933,2.6733421000545996,0.5636487556744068
0.5441162483213143,2.143030191899882,0.4558837516786854
0.589220115966374,1.94193173060281,0.410779884033626
0.49562535837949995,2.395601109283529,0.5043746416205
0.45696720409820313,2.4028312979756032,0.543032795901797
0.5184074305319808,2.543270018533277,0.48159256946801937
0.4922391976962391,2.2606971587958906,0.5077608023037609
0.528562102242431,2.402467797371566,0.47143789775756895
0.5401882839066898,2.0405031085111425,0.4598117160933104
0.6150356133750321,2.1037016960573487,0.384964386624968
0.6858912343943858,1.6341367062030678,0.3141087656056141
0.300848528293169,2.9217241352197827,0.6991514717068309
0.4731071604481101,2.749685922984548,0.5268928395518898
0.5490251660944054,2.253359237813142,0.4509748339055946
0.5319778390679286,2.3662693377085593,0.4680221609320712
0.5045559182840751,2.044110417748401,0.49544408171592497
0.6802500445758248,1.3333333333333335,0.31974995542417534
0.48980781967529224,2.586385578315469,0.5101921803247077
0.6318456700548144,1.981569409120144,0.3681543299451857
0.7199054790439563,1.2899600527152018,0.2800945209560436
0.5488606603401347,2.4685463540765227,0.4511393396598654
0.5983406184562751,2.1111111111111107,0.40165938154372494
0.6830096860063872,1.7915315798583014,0.31699031399361255
0.5896639127286006,1.9089983000427084,0.4103360872713993
0.516952810843137,1.9540029376071462,0.48304718915686307
0.5471116724422729,2.072825000618134,0.4528883275577272
0.5151433064787548,2.316169144605963,0.484856693521245
0.48358220857051426,2.6026935639931663,0.5164177914294857
0.6041531736114226,2.038551886114431,0.3958468263885774
0.46942228628371363,2.476806843284365,0.5305777137162865
0.610205635428722,1.9553328710915276,0.3897943645712783
0.8189625508803525,0.792481250360578,0.18103744911964742
0.5993445950576756,2.2715531114107743,0.4006554049423241
0.6198605137319491,1.9562486286822165,0.380139486268051
0.43711898235014274,2.22993863754371,0.5628810176498572
0.5014714064380748,1.9612760504892472,0.49852859356192525
0.32452031450052504,3.1818867674307896,0.6754796854994748
0.5732826425609858,2.04731992665195,0.4267173574390142
0.8189625508803525,0.792481250360578,0.18103744911964742
0.6312856090379285,1.948397368876519,0.36871439096207115
0.4498923645083648,2.8181818181818175,0.5501076354916351
0.4447347234952454,2.908647585523624,0.5552652765047547
0.5306232669407666,2.4303893201972318,0.4693767330592332
0.4595444086624136,2.566257430610638,0.5404555913375865
0.6090151866909336,1.6585200677766876,0.39098481330906654
0.45992851759641107,2.4000000000000004,0.540071482403589
0.5060178266499364,1.7999999999999998,0.4939821733500635
0.3987705347274833,2.628359237813142,0.6012294652725166
0.4828106404882204,2.611674308254882,0.5171893595117796
0.5112340212467211,2.189568726670012,0.4887659787532787
0.6459349108174687,1.8339850002884615,0.3540650891825313
0.41891165228569005,2.857017709595357,0.5810883477143098
0.4559648274429468,2.1999999999999993,0.5440351725570531
0.3841223867264787,2.927471653847747,0.6158776132735215
0.4448103610482778,2.0386994538925127,0.5551896389517222
0.6155253635109408,1.6784757875063572,0.3844746364890591
0.4047270776029867,2.4460698876420484,0.5952729223970131
0.6832600096938025,1.6652315806131712,0.31673999030619737
0.6272839341471251,1.875,0.3727160658528749
0.6131471927654584,2.0,0.38685280723454163
0.45945498616505714,2.4775522961948475,0.5405450138349429
0.6119430452749269,1.8411094295792232,0.388056954725073
0.5489375469383624,1.881876418977705,0.4510624530616379
0.5207502389506747,2.526231461441578,0.47924976104932493
0.5007491562033507,2.5068027553919934,0.49925084379664963
0.4148252782140399,2.9759883027448253,0.58517472178596
0.5995638340603074,2.2012691514387264,0.40043616593969267
0.4501660599017653,2.898506587776269,0.5498339400982345
0.34470876927970906,2.9051610161566863,0.6552912307202909
0.33982370035066317,3.2896242874450596,0.6601762996493364
0.534807823665818,2.0637218755408666,0.4651921763341819
0.5191410716110217,2.2958571146935514,0.48085892838897837
0.6587376510850856,1.4285714285714288,0.3412623489149145
0.49551270648153234,2.211410028867829,0.5044872935184679
0.6003566441504101,2.290748396944485,0.3996433558495896
0.7043768786965093,1.498708422551854,0.29562312130349055
0.6587376510850855,1.4285714285714297,0.3412623489149147
0.32056127661072387,2.564321350838811,0.6794387233892764
0.5312161882290005,2.5733615917033736,0.46878381177099937
0.5682386883641705,2.0378089294986306,0.4317613116358298
0.5628319325454119,2.2146187299249074,0.43716806745458797
0.4257249657287937,2.188721875540867,0.5742750342712062
0.37327595032935434,2.9573446797329925,0.626724049670646
0.6273877038002627,2.074453467111295,0.37261229619973735
0.46254254972235853,2.5283736851214598,0.5374574502776412
0.5339926683583077,2.5770196429985135,0.4660073316416924
0.49564526185312047,2.4423059956295203,0.5043547381468794
0.9085462253438834,0.4768284088942307,0.09145377465611679
0.6223951740717151,1.9824998360740373,0.3776048259282846
0.5300453196032013,1.9794943191652128,0.46995468039679855
0.48480025494170986,2.6176339915627866,0.5151997450582901
0.5503870783498929,2.326205059304601,0.4496129216501072
0.6634306048475042,1.6376237045336026,0.3365693951524959
0.6477520261247383,1.6264662506490404,0.35224797387526174
0.5415169595235584,2.402892820548496,0.4584830404764415
0.5857488080616613,2.34615869728005,0.4142511919383383
0.5344986908318062,2.4675414416835366,0.46550130916819393
0.3710683433117407,3.020939841766722,0.6289316566882595
0.566574028609593,2.1161275559433594,0.43342597139040706
0.5392725274467761,2.4201957116298445,0.4607274725532239
0.5799463520998686,2.3487657850968593,0.4200536479001316
0.3706633270866738,2.6072098006419373,0.6293366729133261
0.5465807421673401,2.37947473205023,0.4534192578326597
0.4394166978859861,2.542623192853955,0.5605833021140142
0.4770434847830298,2.530167946706389,0.5229565152169703
0.4244476880836878,2.9149476316025815,0.5755523119163122
0.510804620358265,2.5256336382055253,0.48919537964173504
0.45613437155779635,2.9588997252020377,0.5438656284422038
0.4875521458900023,2.684424356992786,0.5124478541099978
0.5100485024565258,2.4545454545454537,0.4899514975434742
0.5753027092313484,2.275327757048063,0.4246972907686516
0.4344765956531156,2.4000000000000004,0.5655234043468845
0.4900321514983439,2.9094825091997008,0.5099678485016563
0.4302801064570746,2.877951044948794,0.5697198935429254
0.5765832360411727,2.2530860687986167,0.42341676395882705
0.32628676203685614,2.8900552555780483,0.6737132379631439
0.5872612932418804,1.4056390622295662,0.4127387067581196
0.37813071316846497,2.6690982085205244,0.6218692868315351
0.46552379298105867,2.913514745032056,0.5344762070189415
0.7103493671222834,1.3363193225005712,0.2896506328777168
0.6276340097367984,1.9110633930116774,0.37236599026320194
0.6253721161507182,1.7864985867639298,0.3746278838492817
0.47768653312577136,2.395286179218991,0.5223134668742287
0.5273071394050908,2.6397125245275204,0.47269286059490906
0.6731933360437872,1.6364527976600267,0.3268066639562126
0.4594283175187552,2.9016175652154113,0.540571682481245
0.5805476497440079,2.1624866622998913,0.4194523502559921
0.7424834172925047,0.9509775004326935,0.25751658270749517
0.32719300123941547,3.3245600729902787,0.6728069987605845
0.5996897837768602,2.239026190888278,0.40031021622313945
0.5325554807907742,2.652736412460026,0.4674445192092258
0.324711060846926,3.4149025219409817,0.6752889391530741
0.694324224141933,1.5802632821965181,0.3056757758580673
0.4982672782996725,2.068626136560316,0.5017327217003276
0.48813779696885756,2.378398473078568,0.5118622030311425
0.6736044356928045,1.7331901790350304,0.3263955643071956
0.5509256991165464,2.309084600518733,0.44907430088345335
0.5177735231025752,2.3076923076923084,0.4822264768974249
0.512493667477848,2.5243048591982133,0.4875063325221519
0.5059377887978713,2.4057496571053543,0.49406221120212895
0.45740557763457457,2.4245112497836527,0.5425944223654253
0.5949229262681218,1.9709570378669352,0.40507707373187807
0.41795158650156744,2.8143960669409838,0.5820484134984328
0.4436960058101272,2.8978697925681125,0.5563039941898728
0.679294761574699,1.5917977276660853,0.320705238425301
0.4265304323776656,2.8246745570039473,0.5734695676223345
0.5852076340114907,2.1208086944123696,0.4147923659885093
0.4467235475385427,2.56536965672739,0.5532764524614575
0.4126653247990138,2.829170718337236,0.5873346752009859
0.36053185916559166,3.4132832585022785,0.6394681408344084
0.30879803463436784,3.3242265544113323,0.691201965365632
0.4277327603676808,2.825941013286205,0.5722672396323191
0.23050333411444884,3.3774748332819997,0.7694966658855512
0.4684283272650947,2.674218409395863,0.5315716727349056
0.4246830242960503,2.898532286780246,0.5753169757039496
0.4827785394838567,2.389018276445108,0.5172214605161434
0.48252019548059405,2.459393629404001,0.517479804519406
0.49719491004683275,2.4934100468472313,0.5028050899531672
0.45150935313650165,3.052063971692423,0.5484906468634985
0.4480774735459744,2.4343971583169273,0.5519225264540254
0.6620060224259091,1.589659695223975,0.33799397757409066
0.5678972736110238,2.17815828188394,0.4321027263889761
0.7924643416682369,0.9649839288804953,0.207535658331763
0.617256106041186,1.9938008601062789,0.3827438939588139
0.48464074111225236,2.5023413443254374,0.5153592588877475
0.4100310715406518,2.467426628620238,0.5899689284593482
0.5064533300128752,2.3756024249590646,0.4935466699871248
0.4456841127911699,2.373601468068793,0.5543158872088301
0.441414069727108,2.6035027979528556,0.5585859302728917
0.54483807995936,2.2900531337665213,0.45516192004064004
0.49947906597732245,2.6219995377581933,0.5005209340226777
