v measure,voi,normalised voi
0.0,2.9139770731827523,1.0
0.0,3.0565647621309537,1.0
0.1406022773861011,2.7731486776452874,0.8593977226138988
0.29029073268594996,2.930390940530097,0.70970926731405
0.26675351112966783,2.8867438508984815,0.7332464888703316
0.38217468799571847,2.399482630285085,0.6178253120042816
0.29159519425829217,3.252165590553483,0.7084048057417078
0.4743509876140318,1.6000000000000005,0.5256490123859683
0.1999342397482677,3.32813610969559,0.8000657602517323
0.15436274325268448,3.1666315017217155,0.8456372567473153
0.2738721806790339,3.069561620535828,0.7261278193209663
0.3544270123413199,2.5931942165225905,0.64557298765868
0.2745729428375134,3.148376008945286,0.7254270571624868
0.31642135844797725,2.873777091764953,0.6835786415520226
0.19889577949403794,2.97245047757624,0.801104220505962
0.23971075866437147,3.23032884735282,0.7602892413356284
0.22118425138341752,3.289702277169778,0.7788157486165823
0.13773772652985944,3.1240402558665115,0.8622622734701405
0.16608207239420275,2.5876721315191054,0.8339179276057973
0.21051206018953686,3.407666896722866,0.7894879398104631
0.1648064774406808,3.3141414823559114,0.8351935225593192
0.2486804318212207,2.950437009397417,0.7513195681787793
0.18325256592927683,2.1161365387943802,0.8167474340707233
0.19273134823426052,2.9481548300185674,0.8072686517657396
0.2854340096031366,2.8274362771989496,0.7145659903968635
0.4351998515008494,2.0972879701033844,0.5648001484991506
0.1557935206306274,3.293646491551461,0.8442064793693727
0.11405898458197303,3.0826037945142093,0.8859410154180268
0.23365945101776614,2.97666078231271,0.7663405489822339
0.0,2.952819531114783,1.0
0.29114914818032595,2.5213471644890566,0.7088508518196739
0.0,2.5216406363433186,1.0
0.5771596324111234,1.188721875540867,0.4228403675888765
0.25904997539611796,2.480382955922207,0.740950024603882
0.34496747331259797,2.814433947786622,0.6550325266874021
0.2717973197239908,3.1315920145541445,0.7282026802760092
0.25651194700021557,3.163281752026096,0.7434880529997844
0.18668712440905907,2.9428853954487697,0.8133128755909408
0.22623687502216897,2.9901898818795813,0.7737631249778308
0.15062846356118853,3.051720272503106,0.8493715364388112
0.29767585519741663,2.6777919658780185,0.7023241448025834
0.2226628023201164,3.135161220211882,0.7773371976798836
0.12371223179039532,3.448035302835662,0.8762877682096046
0.3025090009802352,2.972313236057695,0.6974909990197647
0.2760778683884386,3.139560834829531,0.7239221316115614
0.2302932795879546,2.9587931467017987,0.7697067204120455
0.23581954087981974,3.212526151189833,0.7641804591201804
0.15715173339080632,2.926670363042071,0.8428482666091937
0.16608207239420275,2.5876721315191054,0.8339179276057973
0.2895378106101848,2.579725124926457,0.7104621893898152
0.24469576119700168,2.8885852282561215,0.7553042388029982
0.3552481057482768,2.3396727947539615,0.6447518942517232
0.15859404812979566,3.399726705430509,0.8414059518702042
0.16073239658581928,3.0957096896050853,0.8392676034141808
0.3377221594149042,2.142458828712224,0.6622778405850961
0.17081036929916538,3.408446138090747,0.8291896307008348
0.24096405373016663,2.880027606359268,0.7590359462698334
0.23648242622658866,2.724511249783653,0.7635175737734115
0.24714309432298384,2.836267985900779,0.7528569056770162
0.28981032912612126,2.6092375009272,0.7101896708738786
0.17284434972329937,3.0116950418297557,0.8271556502767003
0.08209538080968663,3.0593442527960932,0.9179046191903132
0.120625848898767,2.9736171547113197,0.879374151101233
0.11510588797002894,2.9067425864579177,0.8848941120299709
0.20659421470272932,3.031881593204247,0.7934057852972707
0.31237076725450197,2.8137218755408666,0.687629232745498
0.0,3.251629167387823,1.0
0.3488751387134311,2.691918445216607,0.6511248612865688
0.10082744644112512,2.791208655745513,0.8991725535588746
0.1848857372580666,3.4838242724521193,0.8151142627419334
0.0,2.521640636343318,1.0
0.44803616264919527,1.6016067457394683,0.5519638373508048
0.14159585360876084,3.1256716183768467,0.8584041463912389
0.3289258350608232,2.5551621792969987,0.6710741649391766
0.236169217185899,3.0155282397058687,0.7638307828141009
0.0,2.75,1.0
0.22418659333586213,3.1826455543957044,0.775813406664138
0.200265256276685,3.5097576895292546,0.7997347437233152
0.36563821641491034,2.459760893013631,0.6343617835850895
0.32769953803622776,2.8416628885344024,0.6723004619637724
0.27285488840884686,2.6811454471390825,0.7271451115911531
0.1785668364397098,3.360401191918503,0.8214331635602902
0.17420832766465116,2.660090928584304,0.8257916723353486
0.11172919589629475,3.5613872638988417,0.8882708041037053
0.2759036874075106,2.5523720818559203,0.7240963125924896
0.14721578073073727,3.0210029530143445,0.8527842192692628
0.09989474579355027,2.46922042682107,0.9001052542064494
0.21167753666142342,3.263878669596157,0.7883224633385769
0.22488928466800368,2.8259659149526577,0.7751107153319963
0.18319962762159903,2.673714422388947,0.816800372378401
0.0,3.0071964896856174,1.0
0.23584480926250936,2.80704775572228,0.7641551907374905
0.18025197171660703,2.880470635109128,0.8197480282833931
0.16304020555559595,3.4218353831578603,0.8369597944444042
0.13223817712319347,3.2351267138760758,0.8677618228768065
0.08255610658980517,2.8729128216910236,0.9174438934101949
0.17835953312762126,2.9594268021044203,0.8216404668723787
0.30298710574781995,2.8811674498326107,0.6970128942521799
0.25376472513300524,3.087972694343385,0.7462352748669953
0.1488997854047525,2.901420138287925,0.8511002145952474
0.0875308980463225,3.3812859993993736,0.9124691019536773
0.26688202669975397,3.022962883024851,0.7331179733002463
0.4412815200128322,2.0550409982086775,0.558718479987168
0.32111950171871523,1.9566267193818676,0.6788804982812848
0.1544348553851284,3.2805211337510256,0.8455651446148715
0.23854498687889375,3.1184674445463414,0.7614550131211062
0.20278615927420685,3.0888130096404036,0.797213840725793
0.20079131833072464,2.9564355568004035,0.7992086816692754
0.25197743409754697,3.1627946979125117,0.7480225659024531
0.5604873579836422,1.7142857142857144,0.43951264201635787
0.1772102913594517,3.6066313104718426,0.8227897086405483
0.23350517091742262,3.1083624438869295,0.7664948290825772
0.23997125923428672,2.5013964291895627,0.7600287407657131
0.44803616264919527,1.6016067457394683,0.5519638373508048
0.18586000579591175,3.2536160256856204,0.8141399942040883
0.10101685278582491,3.256978130157355,0.8989831472141755
0.17887089330795272,3.277045955501488,0.8211291066920477
0.11614919415813638,3.457640616105005,0.8838508058418635
0.2837484780502537,2.546235486275367,0.7162515219497465
0.0,2.75,1.0
0.1375268513124738,3.308817614521419,0.8624731486875262
0.1460216301142527,2.3060986113514965,0.8539783698857476
0.15069051279047302,2.8410312507726676,0.8493094872095267
0.1356091394639258,2.987576540387308,0.864390860536074
0.21583573274457468,3.264739539603605,0.7841642672554258
0.0,3.0957952550009344,1.0
0.07419430796082623,3.199288862882625,0.9258056920391737
0.18569468994887467,3.216759349757342,0.8143053100511255
0.08497053978705568,2.896168526727336,0.9150294602129444
0.15865623546964952,2.8529325012980817,0.8413437645303508
0.08236966441759193,3.052879593631968,0.9176303355824079
0.2621144395599402,2.4744800862612384,0.7378855604400597
0.2495012752894419,3.0645364592347795,0.7504987247105581
0.3411799225391483,2.2299486392052588,0.6588200774608518
0.11362361970768531,2.7218368811310145,0.8863763802923147
0.12626343467692505,2.4818971158838776,0.8737365653230751
0.11581542895209697,2.9980989344706424,0.884184571047903
0.2727256155161126,2.899263010948317,0.7272743844838876
0.0,2.6556390622295662,1.0
0.1555144082215379,3.1334145250199215,0.844485591778462
0.12142320379902177,3.09688222047698,0.8785767962009785
0.18806693845150432,3.127910277802837,0.8119330615484954
0.17964432866676155,3.389284065274483,0.8203556713332387
0.19463496590059357,2.684329962073776,0.8053650340994062
0.19016160769726925,2.9690521099537954,0.8098383923027307
0.0,2.663532754804255,1.0
0.17863727946131147,3.130887805329251,0.8213627205386884
0.2676198006157999,2.69113255933128,0.7323801993842001
0.11262340488524358,3.0288881590334045,0.8873765951147563
0.13139818582033272,2.6234558774869647,0.8686018141796673
0.0,2.4193819456463714,1.0
0.21970377425700133,2.3529325012980817,0.7802962257429986
0.0,2.2810361125534233,1.0
0.27900365363713236,2.742225417684078,0.7209963463628674
0.0,3.180832987205441,1.0
0.16923260099813578,2.7509256501253754,0.830767399001864
0.0,2.816340113853408,1.0
0.09851372748612756,2.9411764705882355,0.9014862725138725
0.0,2.584962500721156,1.0
0.0,2.5216406363433186,1.0
0.2583536867746639,2.6751472970634103,0.7416463132253363
0.26015369625392454,2.738122435684882,0.7398463037460754
0.4556106521909715,1.938721875540867,0.5443893478090284
0.16724647976525042,2.663633039088325,0.8327535202347492
0.20076933943816266,2.801676604249881,0.7992306605618374
0.14199787390430926,3.084200827084455,0.8580021260956908
0.18634793567915317,2.9563566012274975,0.8136520643208467
0.23390495757127888,3.162494858761611,0.766095042428721
0.05006644283741894,2.9337165386904274,0.949933557162581
0.1819794455612721,2.7519494388992447,0.8180205544387278
0.21752383323810787,2.841031250772667,0.7824761667618921
0.0,2.987090041620335,1.0
0.290393342320584,2.82350460791766,0.7096066576794158
0.10685442398575591,2.929708528639189,0.8931455760142439
0.1259141861273424,3.0529225132948667,0.8740858138726578
0.18350793631384757,3.150213527691957,0.8164920636861526
0.2143169868717057,2.8070477557222806,0.7856830131282942
0.15034638047106122,3.329777315646102,0.8496536195289388
0.27799384876282135,2.6701417189458168,0.7220061512371787
0.07309505409386403,3.4655911018320746,0.9269049459061358
0.22990266731072437,2.9199739083659173,0.7700973326892758
0.22652616732607164,2.858824924808157,0.7734738326739284
0.2534459947724248,2.7943964959972067,0.7465540052275749
0.14293799027149687,3.091481499485913,0.8570620097285029
0.28718458688002074,2.1711031738489717,0.7128154131199792
0.27999764631629387,2.22993863754371,0.7200023536837061
0.20434206518061973,3.0293010168432355,0.7956579348193804
0.30771902213701346,2.3954172630380066,0.6922809778629863
0.268298118210068,2.8552977465026497,0.731701881789932
0.06984926137838722,2.583050028610586,0.9301507386216129
0.3772757400661315,2.3077842478297015,0.6227242599338685
0.1772736234244898,3.0834187217110793,0.8227263765755102
0.15051317938472042,2.7413740549486936,0.8494868206152798
0.3006362032180568,2.636554268292378,0.6993637967819433
0.23075592168915865,2.663908824227744,0.7692440783108414
0.21814271859114345,3.0245112497836537,0.7818572814088569
0.1798933275418382,2.987094129563756,0.8201066724581618
0.20627585705130266,2.8396993759735607,0.7937241429486973
0.22080292928589304,2.787110714903848,0.7791970707141068
0.20947158525797335,3.1592550879151866,0.7905284147420266
0.1692137570686735,2.8670958805084403,0.8307862429313261
0.27990728290667977,2.6642043073462,0.7200927170933201
0.2879028285943602,2.802099534349993,0.7120971714056398
0.38009201113242747,1.9299678577609911,0.6199079888675724
0.23280524825859986,3.133991476007326,0.7671947517414
0.08011519377159329,2.905073894846336,0.9198848062284067
0.0,2.521640636343318,1.0
0.167083976032464,3.2006168076552672,0.832916023967536
0.08443697503158566,3.0594254803759764,0.9155630249684145
0.175770900710242,3.310538466781917,0.824229099289758
0.10230801074096794,3.0614717027141194,0.897691989259032
0.24073355931192358,1.9299678577609907,0.759266440688076
0.24646277806759806,2.696758185459225,0.753537221932402
0.11188291380969273,3.1462766477142066,0.8881170861903073
0.14537653462061562,3.131259019470023,0.8546234653793842
0.4286516289220593,1.9245112497836527,0.5713483710779407
0.4184983454478212,1.644253572046705,0.5815016545521785
0.13508969798961004,2.5507964945708372,0.8649103020103898
0.14874246884824502,2.6139958093933764,0.8512575311517551
0.4502360702720273,2.1887218755408666,0.5497639297279725
0.19790088865749397,2.869587010511882,0.8020991113425062
0.1875781995788322,2.775393182998256,0.812421800421168
0.32844263927514444,2.995141202779395,0.6715573607248555
0.14290492272628,2.847657692973375,0.8570950772737199
0.26452771392279756,2.775527793276481,0.7354722860772024
0.1858074424764187,3.069172916546474,0.8141925575235812
0.0,2.2841591278514217,1.0
0.10017347346362579,3.0086412791906256,0.899826526536374
0.16793042026432597,3.0396993759735604,0.832069579735674
0.1240462356328878,2.8967713234021493,0.8759537643671123
0.22722547288815179,2.525059202405052,0.7727745271118481
0.27962264561291794,2.804499715826866,0.7203773543870824
0.35870267886473534,2.4278850521073694,0.6412973211352643
0.0,2.4056390622295662,1.0
0.0,2.899397470347699,1.0
0.0,2.9344340657990293,1.0
0.08406514032844817,3.1417419458536298,0.9159348596715519
0.10692295049202755,2.9376829729053253,0.8930770495079726
0.21640867668068328,2.2156821434752767,0.7835913233193166
0.05202254117101752,2.8954890415002845,0.9479774588289822
0.0,2.1556390622295662,1.0
0.28198016617350746,2.7257921620455576,0.7180198338264928
0.2515384774204695,2.881836184324392,0.7484615225795305
0.2621144395599402,2.474480086261239,0.7378855604400597
0.17268573982128632,2.5774437510817347,0.827314260178714
0.27123905425833617,2.7579739174599256,0.728760945741664
0.21017194997181715,2.206435556800404,0.7898280500281829
0.12173634522350692,2.7733748447032287,0.8782636547764929
0.4213836148300935,2.3028928205484966,0.5786163851699064
0.1593212562203835,2.6082383585705666,0.8406787437796164
0.15367872271260083,2.8381164498976026,0.8463212772873991
0.21720283973625842,3.203784635758753,0.7827971602637419
0.47533953358410985,1.6556390622295662,0.5246604664158901
0.2731010869781849,2.7451432568989365,0.726898913021815
0.2370536416259955,2.8189337208456235,0.7629463583740044
0.2556122148402032,2.8362648533788883,0.7443877851597968
0.20910850773541764,3.0514295871133665,0.7908914922645824
0.3538956691930076,2.497404963356874,0.6461043308069924
0.12422460889585543,2.728421251514428,0.8757753911041446
0.25361946183859196,2.663334680743567,0.7463805381614079
0.23288112014327597,3.2088739797130117,0.767118879856724
0.40116732627323587,2.451616355017334,0.5988326737267641
0.18493687623830804,3.1203753173124413,0.8150631237616923
0.3152116205719689,2.438721875540867,0.684788379428031
0.0,2.321928094887362,1.0
0.23697419084482063,2.9499653217642337,0.7630258091551796
0.29571541736363166,2.877548209863582,0.7042845826363682
0.5155860087720078,1.8903138176221543,0.48441399122799234
0.0,2.4508257945180882,1.0
0.21655971113208436,3.222459334865021,0.7834402888679157
0.20533371631905986,2.9297664888883412,0.7946662836809399
0.10001170884459547,3.2616365596838586,0.8999882911554045
0.1653932245876718,3.14154140665565,0.8346067754123281
0.35642298494241903,1.442837924301411,0.6435770150575809
0.2668208069988492,2.577443751081735,0.7331791930011509
0.17566148956290517,2.933814946888921,0.8243385104370948
0.24526021099630818,3.1446486846742423,0.7547397890036918
0.11160632237753039,2.6514813763643583,0.8883936776224696
0.20810729973941094,3.2557421630070986,0.7918927002605891
0.1304380819162555,2.7347191173925336,0.8695619180837446
0.15554581033414927,3.204132018378499,0.8444541896658508
0.15865623546964952,2.8529325012980813,0.8413437645303506
0.18021809179336987,3.4895727259241163,0.8197819082066302
0.1848437130727937,3.1167954114311476,0.8151562869272064
0.48315659844202063,2.107841071737639,0.5168434015579795
0.14981972156773718,3.0529325012980815,0.850180278432263
0.10260024025902731,3.5314563178466853,0.8973997597409725
0.09796016155320615,2.882068212601053,0.9020398384467936
0.47030449911536715,1.944234353490973,0.5296955008846329
0.08120446864154755,1.24063719565667,0.9187955313584532
0.25076762217550347,2.888297767457646,0.7492323778244966
0.25503531753542225,2.8871054191775865,0.7449646824645778
0.12075250986033213,3.435078292284727,0.8792474901396679
0.13751558470426253,2.864694023988158,0.8624844152957374
0.0,2.725480556997868,1.0
0.28206685924114894,2.849022499567306,0.7179331407588511
0.3135951178212845,2.7900043078944243,0.6864048821787153
0.13801026040166792,3.003451978963943,0.861989739598332
0.0,2.974937501201927,1.0
0.1561707174721901,3.155409631322426,0.8438292825278101
0.20296159459398325,2.5213471644890575,0.7970384054060167
0.06357513245789431,3.003709271175575,0.9364248675421059
0.11221543996656108,3.1910725734895413,0.8877845600334388
0.06684151834678194,3.0252632466180587,0.9331584816532181
0.27871060050571095,2.834631813478843,0.721289399494289
0.2333184884225514,2.736527083290442,0.7666815115774489
0.0,2.725480556997868,1.0
0.2145648856357151,3.001612499588896,0.7854351143642847
0.2132975038574993,2.9667048803353624,0.7867024961425003
0.39648533272897296,2.6573527121253075,0.603514667271027
0.0,2.287783719941071,1.0
0.06243727376413703,3.0840139251268526,0.9375627262358631
0.1834900991611384,2.727343081479436,0.8165099008388615
0.3480723136284971,2.4349400790728017,0.6519276863715028
0.13748901795471438,2.910084882802422,0.8625109820452854
0.21556654617868135,2.623726996125164,0.7844334538213189
0.368023511801557,2.7101242563449173,0.6319764881984429
0.2597477613530406,2.7996138361811638,0.7402522386469593
0.0,2.725480556997868,1.0
0.0,2.321928094887362,1.0
0.1632607587171426,3.4716707791607124,0.8367392412828575
0.3233836539947278,2.5177805405565614,0.6766163460052721
0.07722737909457777,3.15678738154176,0.9227726209054219
0.15749007791823913,2.539965385281067,0.8425099220817608
0.2978738254971328,2.49726103436232,0.7021261745028673
0.07219761736140602,3.04979302620525,0.9278023826385938
0.25986777227772173,3.1408822190699217,0.7401322277222786
0.2308151326945199,2.7937133241412058,0.7691848673054802
0.12460614548519024,2.6562982680794205,0.8753938545148097
0.23385342918522592,2.8394560833967644,0.7661465708147739
0.2500539360113897,2.119546260298635,0.7499460639886103
0.0,2.7395722619867224,1.0
0.2503136584400749,3.07209053183675,0.7496863415599251
0.2814069737239067,3.0565587087964428,0.7185930262760934
0.15409418053193644,2.4793994712828153,0.8459058194680635
0.2296113802163857,3.1893059228618448,0.7703886197836143
0.2824521822186692,2.8921031339427743,0.717547817781331
0.13806350733919887,2.916123610870726,0.8619364926608012
0.16069172734317008,2.569132751765898,0.8393082726568297
0.2964584302331211,2.677916076331302,0.703541569766879
0.5475663622883382,1.8533883554972173,0.4524336377116618
0.28464424938455135,2.8779878263825376,0.7153557506154484
0.1755104266486498,2.811014465453017,0.8244895733513504
0.18165547652506503,3.2194036467602953,0.8183445234749349
0.1816668204885219,3.42032939538765,0.8183331795114782
0.0,1.9219280948873623,1.0
0.26516528513036053,2.6906494907713405,0.734834714869639
0.2254994502125583,3.2109915953500288,0.7745005497874418
0.31729318142482393,2.503258334775646,0.6827068185751762
0.23969277192040842,2.9559678247813337,0.7603072280795916
0.4556106521909715,1.938721875540867,0.5443893478090284
0.1501920680832166,3.1802840276575846,0.8498079319167834
0.11485874396310294,3.2056716183768463,0.8851412560368969
0.1882957789548295,3.007480928155375,0.8117042210451703
0.3445924501301177,2.250698214594782,0.6554075498698824
0.15076181072430203,3.223362747975296,0.8492381892756982
0.20391685574619067,2.953268758021607,0.7960831442538094
0.22482538716540898,2.8993253718947463,0.7751746128345912
0.2612674652962215,2.7814855848277,0.7387325347037788
0.1542645924221617,3.019934631715783,0.8457354075778379
0.2526159322718088,2.9804820237218403,0.7473840677281912
0.27461905540956716,2.7708538434478065,0.7253809445904329
0.19354010025764962,2.687902868997034,0.8064598997423503
0.13988228994637028,2.522387324778603,0.8601177100536298
0.32952969272380134,2.7152969463728303,0.6704703072761985
0.1758024077512965,2.94676915560502,0.8241975922487035
0.2547915686344182,2.731122474303001,0.7452084313655817
0.18921671235540036,2.920283150396271,0.8107832876445996
0.38765291530200574,2.3554224131801615,0.6123470846979939
0.0,2.7272170014624826,1.0
0.25039667554723594,2.9349284104676614,0.749603324452764
0.2922376142691291,2.8781298497980257,0.7077623857308712
0.345692930182051,2.5622240289349807,0.6543070698179491
0.2103103942397029,2.754024226138151,0.7896896057602971
0.2429281405064865,2.523365914630095,0.7570718594935133
0.27291222073442034,2.6451845248397463,0.7270877792655794
0.4003802872563889,2.040637195656669,0.599619712743611
0.07398823197621214,3.36581939983313,0.9260117680237883
0.26417217937620496,3.033318301373179,0.7358278206237948
0.33488016160442713,2.6573802629301615,0.6651198383955728
0.34711668229684883,2.8396168551612253,0.6528833177031511
0.07610307436064565,3.066954377402426,0.9238969256393541
0.0,2.521640636343318,1.0
0.21433914045600913,3.0153072948259174,0.7856608595439908
0.1620265780164632,3.302207643654408,0.8379734219835366
0.15792548889926736,2.9970253532794078,0.8420745111007328
0.14726657002842258,3.115188126189908,0.8527334299715776
0.24408328440045454,2.461198356300368,0.7559167155995455
0.32399207226164495,2.810649970428229,0.6760079277383549
0.44448243879728006,1.2041011361669574,0.5555175612027197
0.18910773941408168,3.109572599960928,0.8108922605859182
0.15538648682955514,3.1270347241386927,0.8446135131704448
0.15902290296654625,3.508670032202,0.8409770970334539
0.20781534950333272,3.1176898144002836,0.7921846504966671
0.14028597816820132,3.0558591882801833,0.8597140218317989
0.15974376610294053,3.3014413266718092,0.8402562338970594
0.19963807801609965,3.311654716369074,0.8003619219839
0.4268649535395828,2.0521356073447876,0.5731350464604171
0.21225506724109422,3.218507120894653,0.7877449327589057
0.12422460889585543,2.728421251514429,0.8757753911041448
0.22414455794610638,2.8015545211762625,0.7758554420538937
0.17637318531580073,3.014418382225679,0.8236268146841992
0.1956756833374171,3.0247900731914767,0.8043243166625828
0.10220568389736734,2.922875109302298,0.8977943161026329
0.25802993740804925,2.759305382522597,0.7419700625919508
0.10131605597038093,3.3619195974698863,0.8986839440296192
0.18884907679235818,3.1593378466108506,0.8111509232076417
0.27485906407033966,3.0339623922989976,0.7251409359296604
0.1131302112273653,3.0615960469554104,0.8868697887726347
0.1847908296252109,3.010073178403889,0.8152091703747889
0.2105009274305235,3.257700666661698,0.7894990725694762
0.17348565844605118,3.2840434024772955,0.8265143415539489
0.240999788138251,3.227362970857687,0.759000211861749
0.0914971491213535,3.2292971454797565,0.9085028508786468
0.19630610340582963,2.7607497058867634,0.803693896594171
0.06669582653367229,3.008342920845868,0.9333041734663275
0.13899177242310382,2.9674993106098992,0.861008227576896
0.203929250096053,2.7647952724421745,0.7960707499039468
0.3878249029552827,2.5761321579069216,0.6121750970447172
0.25183652052964967,3.1324720730546307,0.7481634794703502
0.23904366764498466,2.7631234348204643,0.7609563323550151
0.220008587779103,3.086565371983487,0.7799914122208967
0.2124388951801014,2.7536160256856204,0.7875611048198985
0.0,2.9357096652829435,1.0
0.12700508981786282,2.837456681333239,0.8729949101821369
0.2164439898042329,2.713599187915434,0.7835560101957673
0.18184957694960938,2.6683441903156133,0.8181504230503909
0.0,2.760313697312511,1.0
0.1960080125632933,3.161110289738268,0.8039919874367065
0.1532545584164094,2.972450477576241,0.8467454415835908
0.2672687250573015,2.661110289738268,0.7327312749426983
0.08559316861385248,2.761801710579913,0.9144068313861476
0.24347523591146492,2.9774437510817346,0.7565247640885351
0.1600076262918916,3.240809020374477,0.8399923737081081
0.16511658731458306,3.101955000865387,0.8348834126854169
0.16048179457191306,3.0055049370471085,0.8395182054280871
0.25297664788891533,2.7546682330335464,0.7470233521110847
0.18728221893819744,3.160858236090393,0.8127177810618028
0.19118942588689763,2.880630568373279,0.8088105741131023
0.0,2.950212064914748,1.0
0.18659955330356562,3.010946660230601,0.8134004466964342
0.1993690964454202,2.503382523129488,0.8006309035545798
0.07284396082873182,3.3101234606785073,0.9271560391712678
0.24614122859699347,3.0721235949739008,0.7538587714030066
0.17666898577462326,3.264160416786859,0.8233310142253767
0.15889267910586266,3.020358654345416,0.8411073208941374
0.3335158034246383,2.5906954368122195,0.6664841965753618
0.09202372069780033,3.2025972626508263,0.9079762793021996
0.08651307782459296,3.304826016736431,0.913486922175407
0.07923434279750359,2.944170239326203,0.9207656572024961
0.2536700129564483,2.7793010168432355,0.7463299870435518
0.10036723265730947,2.959890402268203,0.8996327673426905
0.0,2.725480556997868,1.0
0.1921318555719433,3.1997789943995283,0.8078681444280564
0.09629806587122701,3.1259322908607263,0.9037019341287729
0.08583262116201976,3.2134139500659624,0.91416737883798
0.21059344975432367,2.784255087915187,0.7894065502456765
0.22770859577313826,2.822930217396299,0.7722914042268617
0.2442482690046999,3.0583728281779856,0.7557517309953
0.1767356760946211,3.004808680047206,0.8232643239053791
0.12234712375327951,3.405095038688554,0.8776528762467204
0.14984342193960154,2.6938115391272213,0.8501565780603983
0.16037513909034182,3.057291380594979,0.8396248609096578
0.0,3.039148671903071,1.0
0.05134407813289293,3.0267936687690513,0.9486559218671072
0.2152774176658236,3.0526315789473673,0.7847225823341762
0.0,2.725480556997868,1.0
0.12153405445005261,2.778630922077432,0.8784659455499472
0.0,2.584962500721156,1.0
0.28528506107710344,2.8800276063592674,0.7147149389228965
0.09426580094237745,3.0414174898351627,0.9057341990576225
0.13988560459417074,3.0406075831247454,0.8601143954058291
0.13779255682535918,2.753531260587097,0.8622074431746406
0.058807049330932934,3.0844719313260764,0.9411929506690668
0.08372076491158183,3.2271168209985874,0.9162792350884184
0.14127794801611407,3.004478983750855,0.8587220519838857
0.30367642841602616,2.7998831848057595,0.6963235715839738
0.06249721513022696,3.4815134542309947,0.937502784869773
0.17680642963361096,2.8576167310123166,0.823193570366389
0.16426845463817405,2.98707461902997,0.8357315453618261
0.20634101014230458,2.953269517996711,0.7936589898576955
0.3502999140234786,2.5950695322380657,0.6497000859765214
0.18914333746292794,3.2546560514152167,0.8108566625370723
0.20352954190853242,3.0691729165464734,0.7964704580914675
0.1835226888845987,2.7733652157700206,0.8164773111154011
0.19344976619738274,2.9642844275399054,0.8065502338026173
0.2171710628029515,3.1320279731199268,0.7828289371970486
0.18938657188389493,3.3738687603135027,0.8106134281161054
0.05144307851133765,3.6656016644235483,0.9485569214886626
0.16037074416952346,3.3506973185350444,0.8396292558304767
0.15865623546964952,2.8529325012980817,0.8413437645303508
0.11641477441879773,3.4647776629744427,0.8835852255812022
0.1370911141404805,3.3429128049022454,0.8629088858595196
0.2143187150155525,2.721836881131015,0.7856812849844474
0.07029487747001763,3.556957496343794,0.9297051225299825
0.12606563766365075,2.9433489956125527,0.8739343623363494
0.21824010662998797,3.2717154194374807,0.7817598933700122
0.17268573982128632,2.577443751081735,0.827314260178714
0.3526493419361265,2.4332876932603726,0.6473506580638735
0.21723039348089704,2.91829583405449,0.7827696065191031
0.3331003379215245,2.287246333219204,0.6668996620784756
0.05402715505137229,3.1812112720919465,0.9459728449486277
0.12651827037062227,3.153403061099099,0.8734817296293776
0.25004876864462616,3.0353183893607696,0.7499512313553738
0.14818738330490783,2.7118191062851884,0.8518126166950922
0.24757631079517262,2.4672333785497664,0.7524236892048274
0.28342886294457037,2.6346008296950085,0.7165711370554295
0.37439006407969355,2.494210489768445,0.6256099359203066
0.0909802726708599,3.662504804980661,0.90901972732914
0.0,2.0,1.0
0.17423495641481074,3.42891335350197,0.825765043585189
0.19861986030955445,3.0513558544122086,0.8013801396904457
0.20824764435358514,2.8818361843243925,0.7917523556464147
0.22591611367661552,3.3303581748726634,0.7740838863233847
0.3391516081657268,2.4558656558857823,0.6608483918342734
0.25705846843651825,2.910195500086538,0.7429415315634816
0.3506172785008484,2.830372656679259,0.6493827214991518
0.48078005383689587,2.0441806157590596,0.5192199461631043
0.24106068732533964,2.9963072985125825,0.7589393126746607
0.233940694511851,2.366199847647596,0.766059305488149
0.27120990307490694,3.2512422172479134,0.7287900969250933
0.23460663949382624,2.9739565604358367,0.7653933605061737
0.1807492171775972,2.9182958340544896,0.8192507828224026
0.34760284373188655,2.667194911727665,0.6523971562681133
0.461269556466233,2.016128401316065,0.5387304435337671
0.37603976390474037,2.3133462546582635,0.6239602360952596
0.26971668989675196,2.5396993759735613,0.7302833101032481
0.10553175579143516,2.751119003538708,0.8944682442085647
0.0,3.0565647621309533,1.0
0.1813008008497662,2.949522811651717,0.8186991991502339
0.29313687680432576,3.006524560852732,0.7068631231956746
0.2744824985411936,3.134817532234015,0.7255175014588064
0.29829412120381826,2.8713567737669226,0.7017058787961817
0.14367031296719282,2.9377443751081733,0.8563296870328072
0.30039137224905343,2.5191235535425625,0.6996086277509468
0.2670531304357126,2.785342872568866,0.7329468695642873
0.24020879414058174,2.7310525708693607,0.7597912058594185
0.2566968151645278,2.4349400790728017,0.7433031848354722
0.37835779642070905,1.8443609377704333,0.6216422035792909
0.15556235150893075,2.6754887502163474,0.8444376484910694
0.23339463723233705,3.2635614318715076,0.766605362767663
0.3251033423096839,2.8580629729365077,0.6748966576903158
0.21579581698487538,3.1176403856139085,0.7842041830151245
0.2698261728450897,3.1684537196901905,0.7301738271549101
0.19953067952364004,3.413382377521343,0.8004693204763599
0.24013759574474342,3.093324127419475,0.7598624042552566
0.06045501443408891,3.336180499919745,0.939544985565911
